=== GPU watchdog started 2026年 06月 19日 星期五 12:13:08 CST ===
2026-06-19 12:13:08 FREE=19882MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:56:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:56:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:57:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:57:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:58:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:58:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:59:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 09:59:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:00:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:00:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:01:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:01:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:02:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:02:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:03:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:03:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:04:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:04:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:05:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:05:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:06:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:06:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:07:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:07:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:08:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:08:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:09:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:09:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:10:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:10:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:11:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:11:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:12:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:12:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:13:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:13:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:14:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:14:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:15:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:15:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:16:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:16:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:17:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:17:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:18:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:18:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:19:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:19:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:20:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:20:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:21:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:21:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:22:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:22:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:23:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:23:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:24:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:24:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:25:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:25:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:26:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:26:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:27:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:27:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:28:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:28:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:29:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:29:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:30:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:30:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:31:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:31:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:32:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:32:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:33:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:33:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:34:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:34:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:35:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:35:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:36:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:36:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:37:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:37:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:38:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:38:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:39:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:39:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:40:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:40:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:41:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:41:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:42:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:42:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:43:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:43:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:44:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:44:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:45:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:45:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:46:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:46:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:47:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:47:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:48:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:48:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:49:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:49:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:50:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:50:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:51:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:51:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:52:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:52:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:53:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:53:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:54:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:54:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:55:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:55:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:56:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:56:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:57:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:57:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:58:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:58:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:59:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 10:59:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:00:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:00:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:01:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:01:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:02:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:02:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:03:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:03:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:04:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:04:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:05:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:05:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:06:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:06:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:07:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:07:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:08:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:08:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:09:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:09:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:10:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:10:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:11:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:11:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:12:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:12:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:13:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:13:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:14:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:14:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:15:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:15:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:16:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:16:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:17:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:17:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:18:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:18:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:19:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:19:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:20:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:20:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:21:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:21:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:22:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:22:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:23:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:23:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:24:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:24:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:25:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:25:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:26:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:26:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:27:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:27:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:28:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:28:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:29:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:29:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:30:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:30:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:31:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:31:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:32:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:32:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:33:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:33:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:34:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:34:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:35:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:35:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:36:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:36:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:37:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:37:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:38:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:38:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:39:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:39:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:40:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:40:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:41:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:41:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:42:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:42:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:43:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:43:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:44:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:44:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:45:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:45:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:46:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:46:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:47:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:47:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:48:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:48:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:49:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:49:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:50:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:50:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:51:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:51:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:52:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:52:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:53:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:53:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:54:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:54:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:55:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:55:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:56:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:56:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:57:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:58:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:58:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:59:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 11:59:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:00:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:00:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:01:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:01:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:02:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:02:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:03:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:03:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:04:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:04:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:05:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:05:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:06:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:06:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:07:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:07:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:08:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:08:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:09:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:09:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:10:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:10:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:11:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:11:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:12:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:12:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:13:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:13:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:14:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:14:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:15:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:15:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:16:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:16:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:17:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:17:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:18:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:18:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:19:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:19:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:20:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:20:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:21:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:21:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:22:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:22:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:23:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:23:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:24:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:24:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:25:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:25:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:26:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:26:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-21 12:27:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
